id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score
2233,24,Male,South America,High,Master,Part-time/Shift,3.14,80,159,97,0,5.0,6.675027498580747,3.125224649241656,3.0,7.0,5.904204259798555,7.9,64.0,1,Tablet,45.0,16.7
2234,40,Male,Africa,Low,Bachelor,Full-time Employee,11.21,225,135,36,164,6.0,7.624332469304477,2.182119892677864,14.0,17.0,1.0,9.1,71.0,0,iPhone,74.0,48.2
2235,16,Female,Europe,Low,High School,Student,9.41,241,660,233,54,0.0,5.1543992270344186,2.7918450831061103,4.494356144197881,13.0,8.260162678063544,1.2,2.0,1,Android,53.0,57.1
2236,30,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,6.75,189,486,90,71,0.0,6.381263657421406,3.66177351257997,3.0,5.0,4.237633829502973,8.0,23.0,0,Tablet,72.0,42.7
2237,31,Male,South America,Low,Bachelor,Full-time Employee,8.12,198,1206,96,82,1.0,7.647010088472472,1.9303151961382667,4.0,11.0,8.25420255095468,1.6,0.0,0,iPhone,65.0,65.2
2238,21,Male,North America,Upper-Mid,High School,Student,5.45,126,306,474,111,6.0,8.602137575450687,3.255562415991733,4.0,3.0,1.0,9.4,19.0,0,Android,55.0,29.3
2239,24,Female,North America,High,Bachelor,Part-time/Shift,15.36,275,468,23,186,0.0,7.67012299113835,1.0,26.84261696142905,24.0,10.0,1.2,28.0,0,Tablet,61.0,69.7
2240,27,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,5.66,106,294,244,55,0.0,7.689178237764549,3.7211781274763136,7.175462110779122,1.0,5.3656885149636135,8.2,49.0,0,Android,72.0,27.9
2241,33,Male,Africa,Lower-Mid,Bachelor,Unemployed_Looking,3.96,80,204,66,204,1.0,8.786886712716857,2.8038437917524406,4.0,6.0,10.0,9.4,68.0,0,Laptop,66.0,20.1
2242,16,Female,Asia,Low,High School,Part-time/Shift,6.1,107,1035,96,83,2.0,9.531066329097866,3.9117500625914814,5.8802661258565365,2.0,1.1354067291989276,9.1,0.0,1,Tablet,71.0,46.9
2243,37,Female,Africa,High,High School,Part-time/Shift,7.23,83,181,125,76,5.0,7.606046825012889,3.082340748397665,4.491552843926789,5.0,1.0,9.3,33.0,0,Tablet,85.0,27.3
2244,20,Female,Asia,Low,Bachelor,Unemployed_Looking,6.13,196,179,74,0,1.0,5.618629650070587,1.8138723547160287,4.64848442213964,9.0,10.0,0.0,58.0,1,Android,49.0,33.8
2245,18,Male,South America,Lower-Mid,High School,Student,6.79,133,146,52,86,0.0,6.567984893496978,2.726330474044728,4.0,2.0,4.321029038799289,5.0,80.0,0,Android,81.0,28.0
2246,35,Male,Africa,Low,High School,Part-time/Shift,15.87,293,381,341,100,1.0,5.159513094019463,1.0,21.0,21.0,10.0,1.6,15.0,1,Android,66.0,71.1
2247,18,Male,Africa,Lower-Mid,High School,Unemployed_Looking,6.33,133,68,122,0,4.0,6.823985332794626,4.008087406764331,2.0,0.0,1.0558835491649192,9.0,80.0,0,iPhone,56.0,25.6
2248,40,Female,North America,High,Master,Full-time Employee,5.08,140,166,571,99,6.0,6.912312491402423,3.257634537866527,2.0,14.0,2.6513221552647384,7.1,32.0,0,Laptop,52.0,27.9
2249,33,Male,Europe,Low,Master,Full-time Employee,6.31,134,232,120,123,1.0,7.827267074141302,2.7274419605454887,2.0,4.0,3.2872854029466194,9.2,54.0,0,iPhone,63.0,31.0
2250,15,Female,North America,Low,High School,Student,3.91,91,548,204,35,6.0,8.970744392585582,3.235588252336212,5.464818336258994,8.0,1.0,9.1,17.0,0,Android,74.0,27.8
2251,26,Male,Africa,Low,PhD,Full-time Employee,3.97,69,417,603,75,4.0,6.5344021798335605,5.0,6.0,1.0,9.931663294471814,0.8,0.0,0,Laptop,64.0,24.0
2252,15,Female,Asia,Low,High School,Student,12.7,272,186,248,14,1.0,5.82548305136816,1.0,22.73954781881873,15.0,4.067642780000997,7.4,44.0,0,Tablet,80.0,54.6
2253,41,Male,Asia,Upper-Mid,PhD,Part-time/Shift,9.18,193,174,125,23,6.0,6.753299815835755,2.214312947517659,7.0,12.0,4.737524125924061,9.4,69.0,0,Android,50.0,42.5
2254,31,Male,South America,Upper-Mid,Bachelor,Full-time Employee,6.02,77,745,254,138,4.0,5.904343440266481,3.110099768322762,5.0,2.0,5.991681092141015,9.8,0.0,0,iPhone,65.0,38.3
2255,30,Female,Europe,High,Bachelor,Full-time Employee,6.28,71,120,77,136,7.0,4.16731299211848,3.2563363735919646,3.8241242420245807,2.0,1.5354342362276334,9.4,87.0,0,Laptop,52.0,22.7
2256,30,Female,Asia,Low,High School,Full-time Employee,11.22,215,311,47,257,1.0,7.495915828207717,1.7821884661031622,8.501161825946134,16.0,1.2299728541332249,6.5,46.0,0,Android,69.0,51.1
2257,25,Male,Asia,Upper-Mid,Master,Full-time Employee,2.72,54,245,35,0,5.0,8.557729919463824,4.107035477879686,2.0,3.0,1.0,8.1,54.0,0,Laptop,74.0,15.0
2258,34,Female,South America,Upper-Mid,High School,Part-time/Shift,8.68,171,394,60,270,5.0,6.470150475201919,1.1900759418958151,8.969082525622046,14.0,1.618641980200704,9.0,44.0,0,Android,61.0,44.1
2259,26,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,14.42,294,183,253,102,3.0,5.877434577393101,1.03665506208537,24.73350231341957,21.0,10.0,1.3,64.0,1,iPhone,39.0,62.6
2260,43,Female,Europe,High,High School,Unemployed_Looking,11.15,245,263,59,146,3.0,6.3827474344861015,1.9022458630179533,9.663698635139896,13.0,9.036979617641006,5.3,56.0,0,Tablet,65.29930112427833,53.5
2261,23,Male,Asia,Low,Bachelor,Part-time/Shift,7.88,122,157,68,119,1.0,7.898347060514318,2.8625831249132,1.0,7.0,5.378119216339575,5.6,69.0,0,Laptop,69.0,30.7
2262,24,Male,Asia,Lower-Mid,Bachelor,Student,5.64,106,217,108,0,5.0,8.044446815861471,4.172755077252015,4.0,8.0,5.892839559439627,8.6,67.0,0,Tablet,69.0,25.7
2263,22,Female,North America,Upper-Mid,Bachelor,Unemployed_Looking,5.75,128,390,123,0,1.0,7.490169382793869,3.8899508280701096,7.266569049087485,3.0,7.22196843566994,0.8,35.0,1,iPhone,77.0,31.8
2264,22,Male,North America,Low,Bachelor,Part-time/Shift,7.59,201,181,315,50,2.0,7.13186205952867,1.9114111327506955,4.0,8.0,5.137137905665812,6.4,47.0,0,iPhone,54.0,37.7
2265,16,Female,Africa,Low,High School,Part-time/Shift,2.51,95,153,427,234,4.0,7.866231175089627,4.049712012323964,7.229317783090291,1.0,1.0,9.0,39.0,0,Android,72.0,14.9
2266,20,Male,Middle East,Lower-Mid,High School,Full-time Employee,7.06,128,181,185,148,5.0,6.115668475741503,4.189070496263234,4.0,7.0,4.901604457427592,9.6,57.0,0,Tablet,77.0,29.4
2267,24,Male,Asia,Upper-Mid,Bachelor,Unemployed_Looking,7.72,176,146,115,0,3.0,7.313648218678763,3.006985564316223,5.0,6.0,1.0630931508045147,8.4,66.0,0,Tablet,47.0,35.4
2268,24,Male,Asia,Lower-Mid,Bachelor,Student,7.06,147,183,77,185,0.0,7.204049514086671,1.8446313646582964,4.0,8.0,7.445265526355345,6.8,69.0,0,iPhone,68.0,31.7
2269,31,Male,North America,Lower-Mid,Bachelor,Full-time Employee,8.85,197,248,80,0,4.0,7.8888279657241265,1.0998604105859842,8.0,14.0,1.0,8.9,51.0,0,Tablet,60.0,42.7
2270,16,Male,Middle East,Low,High School,Student,3.23,84,268,109,0,5.0,6.764069640949534,3.139487060755847,2.0,6.0,1.0,9.0,38.0,0,Laptop,64.0,18.8
2271,42,Female,Asia,Upper-Mid,High School,Unemployed_Looking,15.0,286,69,154,0,7.0,7.096693547404795,1.2328737301093586,25.622425241918915,23.0,9.60604332754422,3.6,73.0,1,iPhone,68.0,61.1
2272,29,Female,Europe,Lower-Mid,Bachelor,Full-time Employee,4.14,116,186,93,0,4.0,8.295197110481093,3.0228791594781868,7.807604051514818,10.0,5.947181433475038,5.6,64.0,0,Tablet,60.0,22.9
2273,48,Female,North America,Lower-Mid,Master,Part-time/Shift,6.13,131,172,570,248,2.0,9.264293422054434,1.0,8.876569549304211,15.0,9.04766952689502,2.3,17.0,0,Laptop,58.0,30.3
2274,13,Male,Europe,Low,High School,Student,6.8,186,259,83,177,1.0,5.92374073427176,2.801517985744576,2.0,13.0,1.143367449871446,9.6,48.0,1,Tablet,65.0,35.4
2275,15,Female,Africa,Lower-Mid,High School,Student,4.61,64,111,82,229,3.0,6.79476332473195,3.018343754402777,4.807739027648706,9.0,3.073070404063028,8.5,62.0,0,iPhone,54.0,16.6
2276,30,Male,North America,Low,Bachelor,Part-time/Shift,0.48,29,673,246,0,6.0,8.79158254715039,4.211510751107383,7.0,4.0,1.0,8.6,1.0,0,Android,54.0,19.5
2277,20,Female,Asia,Lower-Mid,Bachelor,Full-time Employee,5.28,165,65,150,50,6.0,6.523554773684183,2.2627805689694127,1.643532902080319,8.0,4.704473653505161,9.5,78.0,1,Android,72.0,25.5
2278,13,Female,Europe,Low,High School,Student,9.34,191,252,125,332,5.0,7.167783128837846,3.1486883486066017,11.586009570396197,13.0,7.795478370831066,7.0,50.0,0,Laptop,54.0,42.0
2279,13,Male,South America,Low,High School,Student,9.39,142,361,333,115,2.0,4.181637973702512,1.872001116656676,3.0,16.0,7.265440430615222,9.8,36.0,0,Laptop,72.0,40.2
2280,35,Male,North America,Lower-Mid,High School,Caregiver/Home,3.21,43,168,146,124,2.0,8.26354822864989,3.8965369889028745,7.0,6.0,1.0,9.9,69.0,0,Tablet,70.0,14.3
2281,45,Male,Africa,Low,PhD,Part-time/Shift,8.83,145,346,35,107,4.0,7.374861484915318,3.0755298528906474,6.0,12.0,1.0,9.4,50.0,0,Android,48.0,42.4
2282,45,Male,Europe,Upper-Mid,High School,Full-time Employee,5.71,111,366,106,13,1.0,8.97513924257132,2.819232257470799,1.0,6.0,4.20768175955674,7.9,15.0,0,Tablet,58.0,32.3
2283,20,Male,Europe,Low,Bachelor,Part-time/Shift,14.94,236,96,149,169,1.0,4.57590942749296,1.0,21.0,18.0,10.0,0.2,80.0,0,Android,77.0,55.1
2284,31,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,7.32,126,989,250,6,3.0,7.354043311869217,1.9335878693618,6.1490419417762165,13.0,5.085434399313413,9.3,0.0,0,Android,55.0,52.0
2285,39,Female,Africa,Upper-Mid,High School,Caregiver/Home,7.5,190,427,145,218,3.0,6.268593616389446,2.950391561479024,5.538995918513914,7.0,4.033962863358771,2.4,41.59859976662777,0,Tablet,60.0,44.2
2286,16,Male,South America,Low,High School,Student,6.48,167,500,166,15,4.0,9.990596740710156,3.164848058145625,5.0,6.0,1.0,9.4,22.0,0,Laptop,70.0,39.3
2287,33,Male,North America,Upper-Mid,Bachelor,Full-time Employee,3.28,42,253,259,185,2.0,7.314751971248121,4.9535790556655535,8.0,0.0,5.089189154781881,9.0,50.0,1,Android,73.0,16.3
2288,33,Female,Africa,High,Bachelor,Full-time Employee,9.47,257,328,69,38,2.0,5.692303922692786,1.8184636863038903,8.457055165144546,12.0,6.102450953070462,6.1,37.0,0,Laptop,62.0,51.4
2289,24,Male,Europe,Low,Bachelor,Full-time Employee,3.99,132,173,21,0,5.0,8.443533945878668,3.013461214059333,5.0,5.0,1.0,9.8,76.0,0,Laptop,59.0,23.2
2290,21,Male,North America,Low,Bachelor,Student,6.55,142,398,182,32,3.0,5.970106520607651,3.975849995813571,4.0,0.0,6.173577672720933,9.6,45.0,0,iPhone,79.0,35.0
2291,23,Male,Africa,Lower-Mid,Bachelor,Part-time/Shift,6.12,160,268,197,86,6.0,5.5575178539218975,4.2563679502527085,1.0,14.0,1.0,9.7,41.59859976662777,0,Laptop,82.0,36.68415185296776
2292,22,Male,Asia,Lower-Mid,Bachelor,Student,5.46,98,114,25,144,5.0,7.90500767069162,4.105812570063541,1.0,2.0,1.7421709642827128,8.1,85.0,0,Android,75.0,21.6
2293,22,Male,Africa,Low,Bachelor,Part-time/Shift,5.95,141,180,116,111,2.0,7.542551932183238,1.9432386675542728,0.0,9.0,1.0,8.1,76.0,0,Tablet,65.29930112427833,28.3
2294,24,Female,Africa,Upper-Mid,Master,Student,8.35,159,134,117,14,3.0,5.612747985222394,2.975023102991489,4.572193587316511,8.0,5.119818618786279,9.0,64.0,0,Android,57.0,34.8
2295,28,Male,North America,Low,Bachelor,Full-time Employee,11.69,247,59,250,141,4.0,6.477789553059443,1.043771954351544,12.0,17.0,8.815016004875286,5.0,47.0,1,iPhone,57.0,48.7
2296,42,Male,Europe,Lower-Mid,Bachelor,Part-time/Shift,2.54,38,364,325,212,2.0,8.045612258981414,3.929961489953136,8.0,0.0,10.0,0.0,32.0,0,iPhone,70.0,17.9
2297,26,Female,Asia,Low,Master,Full-time Employee,7.17,106,103,165,187,4.0,5.414703800074656,1.0253312286927794,5.796664331988718,13.0,2.917004133246889,5.0,55.0,0,Laptop,69.0,26.5
2298,26,Female,Africa,Upper-Mid,Master,Full-time Employee,4.18,79,445,162,83,3.0,8.986466767084362,3.957705058650952,7.207950167611778,4.0,1.0,9.9,18.0,0,Android,79.0,25.6
2299,24,Female,South America,Lower-Mid,Bachelor,Student,5.22,94,230,24,153,2.0,8.55786310192234,4.9256640942509,3.1790936183882263,3.0,3.015777215533192,8.9,53.0,0,Laptop,72.0,23.9
2300,31,Male,South America,Low,PhD,Unemployed_Looking,9.47,186,197,147,73,3.0,7.05439232330956,1.9704705778878333,7.0,14.0,1.0,6.5,42.0,0,Tablet,50.0,42.2
2301,22,Female,Europe,Low,High School,Full-time Employee,7.24,179,665,145,115,5.0,7.600221625134672,3.227248475603538,8.993452486304829,6.0,9.81056008846781,0.2,17.0,0,Laptop,76.0,46.7
2302,34,Male,Asia,High,Bachelor,Full-time Employee,5.43,106,298,118,44,6.0,8.513150147517036,3.24638557617421,6.0,10.0,8.731397364578482,5.8,37.0,0,iPhone,55.0,28.6
2303,17,Female,Europe,Lower-Mid,High School,Student,6.76,137,571,281,173,0.0,6.576360273835958,2.763827135367498,7.7151446395226175,12.0,8.284753135451277,7.7,0.0,0,iPhone,61.0,36.68415185296776
2304,28,Female,Asia,Upper-Mid,PhD,Full-time Employee,4.19,87,128,84,157,5.0,7.688446260048102,4.129334429631397,7.119509430140722,0.0,7.79872610134705,1.7,79.0,1,Laptop,68.0,18.8
2305,44,Female,South America,High,Bachelor,Full-time Employee,13.03,290,56,579,98,4.0,5.462024613297146,3.0956627521733733,12.799558684822358,20.0,9.891840142507764,6.7,40.0,1,Laptop,85.0,56.1
2306,44,Male,North America,High,Master,Caregiver/Home,9.6,166,465,166,76,5.0,7.063584634097973,1.1156792732945686,5.0,9.0,6.816206335656876,4.8,15.0,0,Laptop,95.0,47.6
2307,26,Female,North America,Low,PhD,Full-time Employee,6.53,132,149,90,64,4.0,6.294018775133606,3.0660439058978683,4.7370529952788605,2.0,4.877202456106078,5.6,64.0,0,Tablet,71.0,28.4
2308,42,Female,North America,Upper-Mid,Bachelor,Part-time/Shift,14.65,284,294,8,48,3.0,5.782097178433358,1.0,23.598650713175942,19.0,9.914545023490176,2.7,55.0,1,iPhone,63.0,66.0
2309,22,Female,Africa,Low,Bachelor,Part-time/Shift,3.81,115,319,234,41,1.0,8.218808070819657,4.864243157159148,6.514485948764031,0.0,4.468585196226904,8.6,17.0,0,iPhone,70.0,24.5
2310,30,Female,Middle East,Low,Bachelor,Full-time Employee,4.38,88,211,111,23,1.0,7.264125521651496,3.826801322410708,5.278395078251206,7.0,5.141232876816175,8.2,65.0,0,iPhone,74.0,21.4
2311,32,Female,Asia,Low,High School,Full-time Employee,4.77,76,96,109,148,4.0,9.610228008155197,4.151050671522786,7.78689957315749,2.0,1.0,8.7,51.0,0,Tablet,62.0,18.9
2312,34,Female,Europe,High,Bachelor,Full-time Employee,3.21,56,258,62,122,7.0,9.443756540227652,3.4111938683116554,8.621134100385342,0.0,7.469465841555187,7.9,56.0,0,Laptop,83.0,17.2
2313,21,Male,North America,Lower-Mid,Bachelor,Full-time Employee,5.45,103,128,579,60,5.0,6.3603847469969415,3.1699756345063084,6.0,2.0,9.664489989157694,2.6,19.0,0,Laptop,67.0,22.5
2314,27,Female,North America,Upper-Mid,High School,Student,15.02,303,90,31,177,4.0,5.539640656883437,1.055346283898288,24.90858815468117,15.0,9.938592761564324,0.1,76.0,1,iPhone,70.0,61.6
2315,28,Female,Asia,Upper-Mid,High School,Full-time Employee,12.68,282,196,274,102,5.0,5.432233606357263,1.0845064363283723,20.69267865814093,14.0,9.838203191108596,2.1,41.0,0,Laptop,72.0,57.1
2316,27,Female,North America,Lower-Mid,Bachelor,Full-time Employee,8.56,171,662,139,117,2.0,6.177918846165475,1.9373932213073173,9.231970594440195,11.0,9.244712277738357,1.4,0.0,0,Tablet,69.0,49.7
2317,23,Female,Asia,Low,Master,Unemployed_Looking,5.32,132,82,170,220,7.0,8.078798345322303,3.302093177322929,7.1204714038925445,8.0,2.6431918151103666,9.5,61.0,0,iPhone,73.0,23.5
2318,32,Male,North America,Lower-Mid,Bachelor,Full-time Employee,3.12,48,456,61,82,4.0,8.626661802409567,4.078826760295616,5.0,2.0,3.91878178471648,7.5,46.0,0,iPhone,59.0,21.9
2319,22,Female,Europe,Low,Bachelor,Student,4.22,123,225,287,107,3.0,7.6626963894066975,3.058529744113947,2.589560828111528,7.0,9.961311480819951,1.0,25.0,0,iPhone,59.0,24.0
2320,43,Male,Middle East,High,Master,Part-time/Shift,5.09,61,134,150,128,5.0,8.849558703361495,3.0905884975014835,0.0,4.0,1.0,8.2,52.0,0,Tablet,54.0,20.6
2321,22,Female,Asia,Lower-Mid,Bachelor,Student,5.24,114,209,91,74,1.0,7.126088868684059,1.7660558791235514,4.789486131517639,6.0,9.324613316287191,7.0,52.0,0,iPhone,69.0,25.0
2322,48,Female,Europe,Upper-Mid,Bachelor,Unemployed_Looking,2.73,14,139,98,159,0.0,8.989337381659265,4.720565147032326,7.096524680694383,0.0,5.257111716512313,9.2,61.0,0,Android,73.0,11.1
2323,31,Male,Middle East,Low,PhD,Full-time Employee,5.72,76,593,48,119,2.0,7.441119361414652,3.933215788631968,5.0,3.0,10.0,2.6,23.0,0,Tablet,70.0,33.6
2324,26,Female,Asia,Upper-Mid,Bachelor,Full-time Employee,14.75,233,596,192,176,4.0,5.780181500520003,1.0796683803486171,19.80284782083879,16.0,9.942290820738265,0.0,4.0,1,Tablet,82.0,67.5
2325,24,Female,Europe,High,Bachelor,Student,6.72,112,234,21,0,1.0,7.601548937752719,2.7674866619628298,5.317982304589059,8.0,5.222652924074722,10.0,67.0,0,Android,65.0,29.3
2326,28,Female,Europe,High,Bachelor,Full-time Employee,3.16,67,124,187,125,4.0,7.427583385795124,3.089752663373017,7.602017307110118,3.0,1.0,8.3,67.0,0,Android,72.0,14.4
2327,48,Female,Africa,Upper-Mid,High School,Caregiver/Home,7.43,122,255,66,0,5.0,6.392583407676892,2.071749020989988,6.204069532865207,8.0,3.890792435154986,8.3,51.0,0,iPhone,54.0,34.9
2328,20,Male,Middle East,Low,Bachelor,Part-time/Shift,1.67,57,300,66,83,7.0,8.668187025553607,4.249691865410725,6.0,5.0,2.5959892120047017,9.6,55.0,1,Tablet,61.0,14.1
2329,19,Male,Asia,Lower-Mid,High School,Student,7.87,202,268,134,152,2.0,8.392601677874492,2.886382865284917,5.0,10.0,4.121322818810352,7.5,50.0,0,Tablet,72.0,36.68415185296776
2330,19,Male,Africa,Lower-Mid,Bachelor,Student,12.76,267,148,129,20,1.0,4.7636065810718415,2.7845995252488573,15.0,22.0,8.370221893616579,6.418568102444702,50.0,1,Android,73.0,53.9
2331,24,Female,North America,High,Bachelor,Full-time Employee,10.31,265,140,514,117,4.0,5.785934340543708,1.0964179927704396,9.17400356457756,8.0,9.005393753605121,3.0,29.0,1,Android,62.0,48.5
2332,24,Male,Europe,Lower-Mid,Bachelor,Student,5.57,139,294,298,0,3.0,7.064244557063245,2.9863592988911893,2.0,11.0,1.0,6.0,41.0,0,Laptop,65.29930112427833,30.4
2333,35,Male,Europe,Upper-Mid,Master,Full-time Employee,8.0,159,354,181,0,0.0,7.484642078282834,1.0,4.0,14.0,1.0,8.0,30.0,0,Android,50.0,40.9
2334,36,Male,Europe,Lower-Mid,PhD,Part-time/Shift,6.97,91,1207,29,77,4.0,6.221744373283149,3.0395657500701723,7.0,9.0,9.958286650720543,4.0,0.0,0,Android,61.0,53.9
2335,41,Male,Africa,High,PhD,Caregiver/Home,4.31,55,1192,15,73,4.0,7.719299596152278,4.045814910785856,3.0,4.0,9.986613319409557,9.1,0.0,0,iPhone,74.0,44.6
2336,22,Male,Asia,Upper-Mid,Bachelor,Full-time Employee,7.8,198,101,128,160,3.0,6.578522237593423,2.032559505194223,2.0,15.0,2.816917770073284,7.1,71.0,0,Laptop,71.0,35.5
2337,13,Female,Africa,Low,High School,Student,7.15,133,296,279,14,7.0,7.234668805644004,2.2870329089719776,5.731354286501145,8.0,1.0,7.8,38.0,0,Laptop,70.0,32.5
2338,13,Male,Middle East,Lower-Mid,High School,Part-time/Shift,6.69,147,112,503,0,2.0,6.702032155212433,2.966855993529754,7.0,9.0,5.110456999530506,5.6,41.0,0,Android,65.0,28.1
2339,24,Male,Asia,Lower-Mid,Bachelor,Student,6.54,75,290,268,161,4.0,8.920115251318123,1.0789664288571177,1.0,12.0,1.9130982998057788,9.3,43.0,0,Tablet,65.0,27.2
2340,34,Male,Africa,Low,Master,Full-time Employee,7.35,184,111,375,72,4.0,6.413670133357532,1.0,6.0,12.0,9.858176165995078,2.3,49.0,0,Android,58.0,34.9
2341,29,Female,Middle East,Upper-Mid,Master,Full-time Employee,7.48,135,375,66,134,2.0,7.121132437250326,2.951034251851849,4.946122119171413,9.0,3.1319372152418734,2.5,32.0,0,Laptop,72.0,36.9
2342,32,Female,Africa,High,Bachelor,Full-time Employee,10.26,158,268,428,278,6.0,5.33617705851964,3.2573306461874,6.540988142982052,14.0,7.829100252052628,0.5,0.0,1,iPhone,65.29930112427833,36.68415185296776
2343,28,Male,North America,High,Bachelor,Full-time Employee,7.07,196,80,153,40,5.0,6.855121155520525,3.1793762922401783,6.0,8.0,9.78854190418189,1.5,65.0,0,Tablet,70.0,33.5
2344,27,Female,North America,High,Bachelor,Full-time Employee,5.13,113,1119,50,177,3.0,5.951550954401074,2.876491455813872,2.7726749177622976,3.0,8.114525385048609,1.8,0.0,1,Android,60.0,48.6
2345,23,Female,Middle East,Lower-Mid,Bachelor,Student,12.25,217,426,381,157,1.0,5.39342096142019,1.0,17.69651985930967,16.0,10.0,0.0,16.0,1,Laptop,43.0,56.8
2346,21,Male,South America,Upper-Mid,High School,Student,4.5,84,1199,114,42,2.0,7.689815290323586,3.862720489466538,4.0,3.0,8.204492853886649,4.9,0.0,0,iPhone,76.0,45.7
2347,19,Female,Asia,Low,High School,Part-time/Shift,7.44,147,199,111,99,3.0,6.927771744485486,1.929984306363115,10.267816034625344,11.0,6.03741196879491,9.0,65.0,0,Tablet,65.29930112427833,32.8
2348,13,Male,Africa,Low,High School,Student,6.12,90,255,246,93,4.0,6.934857399772655,5.0,5.0,1.0,9.958928628519285,1.4,48.0,0,Laptop,56.0,25.8
2349,23,Male,Europe,Low,Master,Full-time Employee,3.7,99,299,39,177,4.0,7.304804076393426,4.051336626446711,5.0,6.0,1.931338902703942,10.0,60.0,0,iPhone,72.0,22.4
2350,34,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,7.42,162,746,11,0,7.0,5.477674708293391,2.2897509019967086,2.0,7.0,1.0,4.6,41.59859976662777,0,Android,61.0,49.3
2351,17,Male,Asia,Low,High School,Student,15.23,315,305,50,87,5.0,5.719571430476977,1.15941007745044,21.0,20.0,9.618846974652431,2.6,30.0,1,Tablet,76.0,67.6
2352,16,Male,Europe,Lower-Mid,High School,Part-time/Shift,13.07,229,263,273,207,4.0,8.519471718968052,3.080390101732362,15.0,18.0,2.8171806171395373,5.0,35.0,0,Tablet,71.0,54.1
2353,24,Female,Asia,Low,Master,Student,14.09,307,343,139,0,1.0,7.987470304959031,1.0,19.022275682559208,18.0,10.0,3.2,36.0,1,Tablet,65.29930112427833,65.9
2354,22,Female,South America,Low,Bachelor,Student,10.59,250,180,406,0,3.0,7.201879138980232,1.9397224978836665,12.424292462800553,15.0,4.873796432033455,9.3,22.0,0,iPhone,51.0,49.0
2355,21,Male,Europe,Low,Bachelor,Part-time/Shift,5.4,93,102,50,269,6.0,7.352274372319564,4.141054876641845,3.0,3.0,4.675294497506345,9.9,56.0,0,Laptop,77.0,20.5
2356,26,Female,Middle East,High,Bachelor,Full-time Employee,6.0,106,439,68,74,1.0,7.394515685116426,3.832286392205359,4.735450191102016,8.0,9.245957949320244,1.7,53.0,0,Laptop,68.0,32.4
